track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,39.099999999999994,0.7480711416171362,1.0863660002522164,0.7123304294436484,1.4604015710607845,0.8112801789644624,1.098635109827333,0.6929950203451019,1.5042751993095642,1.0691569985032672,-0.35476441579742013,0.029478111324065966,0.1456226047141855,0.0828089296816251,0.48123062508312786,1.1413297328457968,0.41159097103329934,1.2109693868956253,8,normalized_compact_thermal,elastic_net
8,39.3,0.7809161499099555,1.1648133047341735,0.7743552297791958,1.5552713796891513,0.722732199704377,1.0946367672961486,0.7332706674439601,1.456002867148337,1.06915490040553,-0.3548592660771224,0.02548186689061854,0.030142739122780222,0.07080345692806564,0.4405325690339937,1.0049318303747603,0.32304299177321394,1.12242140763554,8,normalized_compact_thermal,elastic_net
8,39.5,0.6924962234460056,1.1145037105879159,0.768255598864913,1.4607518223109186,0.7320834205760319,1.0965895442521527,0.7305478339641367,1.4626312545401687,1.06913040599896,-0.35499363821511704,0.02745913825319286,0.0431328292366178,0.06526950532271543,0.47194032735359026,0.9922265137984736,0.3323942126448689,1.131772628507195,8,normalized_compact_thermal,elastic_net
8,39.699999999999996,0.6605301828416322,1.1834176855301277,0.8531525941093118,1.5136827769509438,0.7346746700498468,1.0982263206506637,0.7308889856257403,1.465563655675587,1.06915490040553,-0.3548592660771224,0.029071420245133633,0.04653176253759331,0.07246154275810344,0.4458664466756941,1.0234828934239995,0.33498546211868374,1.1343638779810097,8,normalized_compact_thermal,elastic_net
8,39.9,0.7640679895113771,1.1553440371727195,0.7733100424170308,1.537378031928408,0.7536243419396851,1.0903920763334969,0.7135799053636543,1.4672042473033393,1.0692903402332123,-0.35474931899232187,0.021101736100284596,0.07188806362605435,0.09123661196202171,0.38998477804864823,1.1172639058307219,0.35393513400852206,1.1533135498708482,8,normalized_compact_thermal,elastic_net
8,40.099999999999994,0.8112994847176106,1.1304171749506118,0.7247674325918066,1.536066917309417,0.7333274398376709,1.1038932522870568,0.7372295323682214,1.4705569722058922,1.0691059115923898,-0.3551280103531116,0.03478734069466709,0.044965045431984346,0.07899178563372443,0.4184917849277895,1.0481630947475522,0.3336382319065079,1.133016647768834,8,normalized_compact_thermal,elastic_net
8,40.3,0.8006494530949367,1.1314899909803633,0.7311652644328948,1.5318147175278316,0.7780312380883274,1.0930966705486973,0.7040810515045336,1.4821122895928611,1.0690567776229565,-0.3552977074102873,0.02403989292574091,0.10430910358496306,0.08420837790074377,0.4424039371913515,1.1136585389853033,0.3783420301571644,1.1777204460194906,8,normalized_compact_thermal,elastic_net
8,40.5,0.7251158116968508,1.1003898350933934,0.7378319292449679,1.4629477409418188,0.7228698624547076,1.0636735184949841,0.7022385872676303,1.4251084497223379,1.0691059115923898,-0.3551280103531116,-0.005432393097405545,0.0306019407235758,0.0871591808257915,0.37548161750558506,1.0702581074038302,0.3231806545235446,1.1225590703858708,8,normalized_compact_thermal,elastic_net
8,40.699999999999996,1.017931204122546,1.1306933927624732,0.6217277907012,1.639658994823746,0.7460314385142417,1.0667810139903438,0.6937652947332229,1.4397967332474646,1.0690567776229565,-0.3552977074102873,-0.002275763632612767,0.06231017052441404,0.08233914782506287,0.4178542828486073,1.074208594179876,0.34634223058307867,1.1457206464454046,8,normalized_compact_thermal,elastic_net
8,40.9,0.5761550333307769,1.1178114071853094,0.8297338905199209,1.4058889238506977,0.7469911653099306,1.090640111901329,0.7171445292463636,1.4641356945562942,1.0691059115923898,-0.3551280103531116,0.021534200308939114,0.06342608953951707,0.08125275665807784,0.4231440127174261,1.0708383179024352,0.34730195737876757,1.1466803732410935,8,normalized_compact_thermal,elastic_net
8,41.099999999999994,0.8025780022026846,1.0820487488878943,0.680759747786552,1.4833377499892366,0.7309918802163742,1.0819853665154977,0.7164894264073106,1.447481306623685,1.069216711857209,-0.35505338818749216,0.012768654658288803,0.041700461118303965,0.07748034556583357,0.42218033553281353,1.0398034248999348,0.33130267228521115,1.1306810881475373,8,normalized_compact_thermal,elastic_net
8,41.3,0.9533543737634913,1.1089829415804684,0.6323057546987229,1.585660128462214,0.7389289914125706,1.051330836321667,0.6818663406153815,1.4207953320279523,1.0690076436535232,-0.355467404467463,-0.017676807331856288,0.052913954418422025,0.0774038825602941,0.43042220348608623,1.047435779339055,0.3392397834814076,1.1386181993437337,8,normalized_compact_thermal,elastic_net
8,41.5,0.6847956269572948,1.0543741729905176,0.7119763595118703,1.396771986469165,0.7479229580965657,1.045603648040255,0.6716421689919723,1.4195651270885379,1.069216711857209,-0.35505338818749216,-0.02361306381695378,0.06459808467815212,0.07588177971932994,0.4454827787538801,1.0503631374392515,0.3482337501654027,1.1476121660277288,8,normalized_compact_thermal,elastic_net
8,41.699999999999996,0.8152316717717762,1.0811401684177235,0.6735243325318355,1.4887560043036117,0.734952479373896,1.0915043279746992,0.7240280882877512,1.4589805676616472,1.0690076436535232,-0.355467404467463,0.022496684321175943,0.04751796869494151,0.0796287844268773,0.41757795373701245,1.0523270050107794,0.33526327144273294,1.1346416873050589,8,normalized_compact_thermal,elastic_net
8,41.9,0.9145273526268257,1.1231941855848153,0.6659305092714025,1.5804578618982281,0.7779354533187502,1.0654702058773364,0.6765024792179613,1.4544379325367116,1.069216711857209,-0.35505338818749216,-0.003746505979872539,0.10394166505604513,0.08820262646142289,0.42638837226507187,1.1294825343724286,0.3782462453875872,1.1776246612499133,8,normalized_compact_thermal,elastic_net
8,42.099999999999994,0.9497905497112104,0.8991987729478228,0.4243034980922177,1.374094047803428,0.7289281152412074,1.090407091028773,0.7259430334081693,1.4548711486493768,1.0690076436535232,-0.355467404467463,0.02139944737524986,0.03928724528107809,0.07632280019686022,0.4247301712175745,1.0331260592648404,0.32923890731004435,1.1286173231723704,8,normalized_compact_thermal,elastic_net
8,42.3,0.6385510498001734,1.043951857584736,0.7246763326846494,1.3632273824848227,0.7481742297901384,1.0589829130266462,0.684895798131577,1.4330700279217155,1.0689851993447494,-0.35572650562869657,-0.01000228631810319,0.065607105024555,0.0852650216949038,0.4083354892064667,1.0880129703738102,0.34848502185897534,1.1478634377213015,8,normalized_compact_thermal,elastic_net
8,42.5,0.672131958268015,1.037279979614476,0.7012140004804688,1.3733459587484835,0.775856032697044,1.1142920517866466,0.7263640354381247,1.5022200681351685,1.0689627550359757,-0.35598560678993013,0.04532929675067081,0.10219730590419995,0.11583492030360372,0.31417558450055344,1.2375364808935345,0.3761668247658809,1.175545240628207,8,normalized_compact_thermal,elastic_net
8,42.699999999999996,0.8689855036171918,1.1042325185329094,0.6697397667243135,1.5387252703415053,0.7354329137644714,1.0854954792305007,0.717779022348265,1.4532119361127365,1.0689152536564963,-0.3561523426146127,0.01658022557400435,0.048856387772892716,0.09287108476067545,0.3652788710593635,1.1055869564695793,0.33574370583330837,1.1351221216956344,8,normalized_compact_thermal,elastic_net
8,42.9,0.7903946147080888,1.1134393679099186,0.718242060555874,1.508636675263963,0.6754656715578417,1.1048394243306998,0.7671065885517789,1.4425722601096207,1.068867752277017,-0.35631907843929533,0.035971672053682915,-0.03603386374134714,0.06702336389700948,0.408332266514655,0.9425990766010284,0.2757764636266786,1.0751548794890047,8,normalized_compact_thermal,elastic_net
8,43.099999999999994,0.6918561616652728,1.0848778506063996,0.7389497697737634,1.430805931439036,0.6674794631819763,1.0376044369521187,0.7038647053611305,1.3713441685431067,1.0688853047576967,-0.3563464214670444,-0.031280867805578,-0.047900234482569616,0.07790502666379925,0.3569752772885328,0.9779836490754197,0.26779025525081324,1.0671686711131394,8,normalized_compact_thermal,elastic_net
8,43.3,0.6307035741024779,1.0944944839806217,0.7791426969293826,1.4098462710318607,0.7117095820197878,1.0031848103456225,0.6473300193357285,1.3590396013555164,1.06896292739009,-0.3560751056654053,-0.06577811704446758,0.015989764463671858,0.09333192342574434,0.3397187857616268,1.0837003782779489,0.3120203740886248,1.1113987899509508,8,normalized_compact_thermal,elastic_net
8,43.5,0.7582046690588125,1.1029332109900778,0.7238308764606715,1.482035545519484,0.6962033611651345,1.030627008809212,0.6825253282266448,1.3787286893917792,1.0689841609770487,-0.35609891117989523,-0.038357152167836674,-0.006014564563626576,0.0659040231342394,0.43353128560433374,0.9588754367259352,0.29651415323397146,1.0958925690962975,8,normalized_compact_thermal,elastic_net
8,43.699999999999996,0.726192718669652,1.1069514925468555,0.7438551332120295,1.4700478518816815,0.6321460473009327,1.0278587331120814,0.7117857094616151,1.3439317567625477,1.0689899830648413,-0.3559734506328016,-0.04113124995275991,-0.10266137339760606,0.10266782739232257,0.2229453637625614,1.041346730839304,0.23245683936976969,1.0318352552320957,8,normalized_compact_thermal,elastic_net
8,43.9,0.6474425682866093,1.1357104002343257,0.811989116091021,1.4594316843776305,0.6706272057977699,1.0162652290992225,0.6809516262003374,1.3515788319981075,1.0689841609770487,-0.35609891117989523,-0.05271893187782625,-0.043442965255463754,0.11283456808912898,0.22090518906128653,1.1203492225342533,0.2709379978666069,1.070316413728933,8,normalized_compact_thermal,elastic_net
8,44.099999999999994,0.8877591420031099,1.233597950640938,0.7897183796393831,1.677477521642493,0.731968969830485,1.0005632572702943,0.6345787723550518,1.3665477421855368,1.0689783388892562,-0.35622437172698895,-0.068415081618962,0.04420721486568164,0.11512377790933433,0.27312290472380274,1.1908150349371671,0.33227976189932196,1.131658177761648,8,normalized_compact_thermal,elastic_net
8,44.3,0.7056509404996139,1.0653235981518903,0.7124981279020833,1.418149068401697,0.7122888421102082,1.0036018642469193,0.6474574431918152,1.3597462853020235,1.0689068808565296,-0.3565553939532615,-0.06530501660961031,0.017283621239463705,0.13450128690529434,0.17621030673688887,1.2483673774835276,0.3125996341790451,1.1119780500413712,8,normalized_compact_thermal,elastic_net
8,44.5,0.9390600353610565,1.0935070030128649,0.6239769853323366,1.5630370206933932,0.7096559392511698,1.0297676808176062,0.6749397111920212,1.384595650443191,1.0689845034889227,-0.3562840781516224,-0.03921682267131664,0.013309059147918127,0.09037989735142996,0.34943096212168806,1.0698809163806515,0.30996673132000674,1.1093451471823328,8,normalized_compact_thermal,elastic_net
8,44.699999999999996,0.6358414999033482,1.0365140972610645,0.7185933473093903,1.3544348472127385,0.7211551286451041,1.03050988977254,0.6699323254499879,1.391087454095092,1.0690026547760483,-0.35627803045379564,-0.038492765003508386,0.029377023235029803,0.10063554564095753,0.3200544614694373,1.122255795820771,0.3214659207139411,1.1208443365762673,8,normalized_compact_thermal,elastic_net
8,44.9,0.73519634869423,1.0215893598090133,0.6539911854618984,1.3891875341561284,0.6910376873455163,1.0596793251285659,0.7141604814558078,1.405198168801324,1.069011559163674,-0.3561824231190187,-0.009332234035108022,-0.013378493285297784,0.08911821855280185,0.3358413529750914,1.0462340217159412,0.29134847941435327,1.0907268952766793,8,normalized_compact_thermal,elastic_net
8,45.099999999999994,0.7384689202645752,1.0693851750919254,0.700150714959638,1.438619635224213,0.7022329479255427,1.0997533747025767,0.7486369007398054,1.4508698486653482,1.0690026547760483,-0.35627803045379564,0.03075071992652847,0.0027879351042987693,0.08224358194729822,0.3744366868740975,1.030029208976988,0.30254373999437967,1.1019221558567058,8,normalized_compact_thermal,elastic_net
8,45.3,0.7006928394837902,1.0704393509178136,0.7200929311759184,1.4207857706597087,0.7514531968785054,1.1243735954695353,0.7486469970302826,1.500100193908788,1.0689937503884226,-0.3563736377885726,0.05537984508111271,0.07062728645722248,0.09483648839584762,0.3734656923054649,1.129440701451546,0.3517639889473424,1.1511424048096686,8,normalized_compact_thermal,elastic_net
8,45.5,0.8304567702281087,1.1006955929169764,0.6854672078029219,1.5159239780310307,0.6967608935026394,1.064635946910993,0.7162555001596733,1.4130163936623126,1.0690072782257982,-0.35632281027227075,-0.004371331314805313,-0.0049901677335542835,0.08635233917665897,0.35258845785539894,1.0409333291498797,0.29707168557147634,1.0964501014338024,8,normalized_compact_thermal,elastic_net
8,45.699999999999996,0.9085706648262544,1.095085899160057,0.6408005667469298,1.549371231573184,0.6900794646543154,1.0511729088345885,0.7061331765074308,1.3962126411617461,1.0689937503884226,-0.3563736377885726,-0.017820841553834087,-0.014574884067698753,0.08658843933321088,0.3449660103072696,1.0351929190013611,0.29039025672315233,1.0897686725854783,8,normalized_compact_thermal,elastic_net
8,45.9,0.9215979576881843,1.1478323230980383,0.6870333442539462,1.6086313019421306,0.7458046118711215,1.0569118005295453,0.6840094945939845,1.429814106465106,1.0689192100558624,-0.35667480680252844,-0.01200740952631716,0.06338317933671558,0.09412107349279661,0.37066851922309746,1.1209407045191455,0.34611540393995843,1.1454938198022844,8,normalized_compact_thermal,elastic_net
8,46.099999999999994,1.1567468016844842,0.9736964781595356,0.39532307731729344,1.5520698790017777,0.7709334482811078,1.0799809177226245,0.6945141935820707,1.4654476418631783,1.0688446697233025,-0.3569759758164844,0.011136247999321974,0.09682274797045698,0.09814760141588662,0.3797489204001202,1.1621179761620954,0.37124424034994474,1.1706226562122708,8,normalized_compact_thermal,elastic_net
8,46.3,0.836177003233742,0.9535862514498146,0.5354977498329436,1.3716747530666855,0.737431669597739,1.0816082608469402,0.7128924260480707,1.4503240956458097,1.0688441234094332,-0.35701857094542383,0.01276413743750696,0.05243672449195989,0.09996250048115081,0.3390135422832955,1.1358497969121824,0.33774246166657595,1.137120877528902,8,normalized_compact_thermal,elastic_net
8,46.5,0.8330112519772357,1.0710850522837074,0.6545794262950896,1.4875906782723254,0.7319774819820432,1.0314069399380739,0.6654181989470522,1.3973956809290955,1.0688446697233025,-0.3569759758164844,-0.03743772978522855,0.04497044800287578,0.100332686380951,0.3320839136547529,1.1318710503093334,0.33228827405088013,1.1316666899132062,8,normalized_compact_thermal,elastic_net
8,46.699999999999996,0.6633342119663763,1.1878842185209506,0.8562171125377624,1.5195513245041388,0.7040676374167341,1.0554652175057353,0.7034313987973683,1.4074990362141024,1.0689192100558624,-0.35667480680252844,-0.013453992550127062,0.005793955239485053,0.07972075686329093,0.38632653945818907,1.021808735375279,0.30437842948557103,1.1037568453478972,8,normalized_compact_thermal,elastic_net
8,46.9,0.8029926842349105,1.1219222141262564,0.7204258720088011,1.5234185562437117,0.6916871450123011,1.0773437026746469,0.7315001301684962,1.4231872751807975,1.0688446697233025,-0.3569759758164844,0.008499032951344354,-0.01164555236054908,0.0802406700843094,0.3718738414677898,1.0115004485568124,0.2919979370811381,1.0913763529434641,8,normalized_compact_thermal,elastic_net
8,47.099999999999994,0.9100931839082606,1.1802793352830951,0.7252327433289648,1.6353259272372254,0.7336274838407678,1.0480528660187602,0.6812391240983764,1.414866607939144,1.0688441234094332,-0.35701857094542383,-0.020791257390672894,0.047264676545057505,0.07535743786599503,0.4332771611770642,1.0339778065044714,0.3339382759096048,1.1333166917719308,8,normalized_compact_thermal,elastic_net
8,47.3,0.7816742253411703,1.0917346545792548,0.7008975419086696,1.48257176724984,0.7261740226878812,1.054252448457868,0.6911654371139273,1.4173394598018085,1.0688468619805367,-0.35704923477238515,-0.014594413522668744,0.037083642563440836,0.08399089965294299,0.3914135195981166,1.060934525777646,0.3264848147567182,1.1258632306190441,8,normalized_compact_thermal,elastic_net
