track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,39.099999999999994,0.7480711416171362,1.0863660002522164,0.7123304294436484,1.4604015710607845,0.7474677891109941,1.059821931659173,0.6860880371036759,1.4335558262146701,1.0702300403449274,-0.3533421941530135,-0.010408108685754348,0.06227812801694406,0.09281548076634936,0.38015076704180434,1.114784811180184,0.336797202065824,1.158138376156164,8,normalized_compact_thermal,spline_ridge
8,39.3,0.7809161499099555,1.1648133047341735,0.7743552297791958,1.5552713796891513,0.6843764619119421,1.0726875761328485,0.7304993451768774,1.4148758070888197,1.0702300403449274,-0.3533421941530135,0.0024575357879211557,-0.025904935699500628,0.07967812801382534,0.36905047895698523,0.999702444866899,0.273705874866772,1.0950470489571122,8,normalized_compact_thermal,spline_ridge
8,39.5,0.6924962234460056,1.1145037105879159,0.768255598864913,1.4607518223109186,0.7421380873350134,1.0639770532790516,0.6929080096115449,1.4350460969465582,1.0702300403449274,-0.3533421941530135,-0.0062529870658758835,0.05512224255318312,0.07970000965834935,0.426725507829156,1.0575506668408707,0.3314675002898433,1.1528086743801835,8,normalized_compact_thermal,spline_ridge
8,39.699999999999996,0.6605301828416322,1.1834176855301277,0.8531525941093118,1.5136827769509438,0.7897371678459475,1.0882483641457819,0.6933797802228081,1.4831169480687556,1.0702300403449274,-0.3533421941530135,0.018018323800854462,0.11728710634619613,0.08638748434754902,0.44785892477062994,1.131615410921265,0.3790665808007774,1.2004077548911176,8,normalized_compact_thermal,spline_ridge
8,39.9,0.7640679895113771,1.1553440371727195,0.7733100424170308,1.537378031928408,0.7787789052918435,1.099391555349548,0.7100021027036262,1.4887810079954695,1.0702300403449274,-0.3533421941530135,0.029161515004620546,0.1033141021334189,0.09747266538360892,0.39303108729600666,1.1645267232876804,0.36810831824667334,1.1894494923370136,8,normalized_compact_thermal,spline_ridge
8,40.099999999999994,0.8112994847176106,1.1304171749506118,0.7247674325918066,1.536066917309417,0.7639508143834426,1.0746755886200277,0.6927001814283064,1.4566509958117488,1.0702300403449274,-0.3533421941530135,0.004445548275100148,0.08409032318571141,0.08780279080749842,0.41647149969925634,1.111430129067629,0.35328022733827247,1.1746214014286127,8,normalized_compact_thermal,spline_ridge
8,40.3,0.8006494530949367,1.1314899909803633,0.7311652644328948,1.5318147175278316,0.822031226680579,1.100842485251369,0.6898268719110794,1.5118580985916585,1.0702300403449274,-0.3533421941530135,0.03061244490644152,0.15736529816801031,0.09108179641559636,0.46157525588935056,1.1824871974718074,0.4113606396354089,1.232701813725749,8,normalized_compact_thermal,spline_ridge
8,40.5,0.7251158116968508,1.1003898350933934,0.7378319292449679,1.4629477409418188,0.6973125538612539,1.0357690742151369,0.6871127972845099,1.3844253511457638,1.0702300403449274,-0.3533421941530135,-0.034460966129790584,-0.007179347234528552,0.089902497576697,0.34152365513664146,1.0531014525858664,0.2866419668160838,1.107983140906424,8,normalized_compact_thermal,spline_ridge
8,40.699999999999996,1.017931204122546,1.1306933927624732,0.6217277907012,1.639658994823746,0.7367939737704597,1.0223986114559998,0.6540016245707698,1.3907955983412297,1.0702300403449274,-0.3533421941530135,-0.04783142888892767,0.047895221156782956,0.08965800542434137,0.3819726520985227,1.0916152954423968,0.3261233867252896,1.1474645608156298,8,normalized_compact_thermal,spline_ridge
8,40.9,0.5761550333307769,1.1178114071853094,0.8297338905199209,1.4058889238506977,0.733560207291652,1.0639623935357858,0.6971822898899598,1.4307424971816118,1.0702300403449274,-0.3533421941530135,-0.006267646809141506,0.043496591582561486,0.08881321442798411,0.38208214377547417,1.0850382708078297,0.3228896202464818,1.144230794336822,8,normalized_compact_thermal,spline_ridge
8,41.099999999999994,0.8025780022026846,1.0820487488878943,0.680759747786552,1.4833377499892366,0.6575841951256821,1.051573847561209,0.722781749998368,1.3803659451240502,1.0702300403449274,-0.3533421941530135,-0.01865619278371828,-0.0658402755522531,0.08984255595153581,0.30203251522567093,1.0131358750256934,0.246913608080512,1.0682547821708521,8,normalized_compact_thermal,spline_ridge
8,41.3,0.9533543737634913,1.1089829415804684,0.6323057546987229,1.585660128462214,0.757884077504787,1.004064664847943,0.6251226260955495,1.3830067036003366,1.0702300403449274,-0.3533421941530135,-0.06616537549698451,0.07611735706621733,0.0802160446982397,0.44042929067994757,1.0753388643296264,0.3472134904596169,1.1685546645499572,8,normalized_compact_thermal,spline_ridge
8,41.5,0.6847956269572948,1.0543741729905176,0.7119763595118703,1.396771986469165,0.7140827207425938,0.988298181983898,0.6312568216126011,1.3453395423551948,1.0702300403449274,-0.3533421941530135,-0.08193185836102941,0.01658572618152841,0.0745492253283056,0.4190543567340962,1.0091110847510913,0.3034121336974237,1.1247533077877638,8,normalized_compact_thermal,spline_ridge
8,41.699999999999996,0.8152316717717762,1.0811401684177235,0.6735243325318355,1.4887560043036117,0.7716401393968026,1.070958940087469,0.6851388703890677,1.4567790097858704,1.0702300403449274,-0.3533421941530135,0.0007288997425415906,0.09410521584059624,0.0870005210452458,0.4273358051957604,1.1159444735978448,0.3609695523516325,1.1823107264419728,8,normalized_compact_thermal,spline_ridge
8,41.9,0.9145273526268257,1.1231941855848153,0.6659305092714025,1.5804578618982281,0.7338492082186056,1.0206755310441546,0.6537509269348518,1.3876001351534575,1.0702300403449274,-0.3533421941530135,-0.04955450930077279,0.043890484285764086,0.09098132073843987,0.37379086965659986,1.0939075467806112,0.32317862117343543,1.1445197952637756,8,normalized_compact_thermal,spline_ridge
8,42.099999999999994,0.9497905497112104,0.8991987729478228,0.4243034980922177,1.374094047803428,0.728538826704106,1.095309358726042,0.7310399453739891,1.459578772078095,1.0702300403449274,-0.3533421941530135,0.025079318381114657,0.03662783616574285,0.079576720492109,0.4136141637507772,1.0434634896574346,0.31786823965893585,1.139209413749276,8,normalized_compact_thermal,spline_ridge
8,42.3,0.6385510498001734,1.043951857584736,0.7246763326846494,1.3632273824848227,0.7331019787874787,0.9442403037935151,0.5776893143997757,1.3107912931872545,1.0702300403449274,-0.3533421941530135,-0.12598973655141232,0.042871732602174466,0.08305570375161292,0.4044092486953667,1.0617947088795907,0.3224313917423086,1.143772565832649,8,normalized_compact_thermal,spline_ridge
8,42.5,0.672131958268015,1.037279979614476,0.7012140004804688,1.3733459587484835,1.2425932327009404,0.9489469058920269,0.3276502895415567,1.570243522242497,1.0702300403449274,-0.3533421941530135,-0.12128313445290048,0.5705427067055985,0.07630845886587523,0.9406027065745625,1.5445837588273181,0.8319226456557702,1.6532638197461105,8,normalized_compact_thermal,spline_ridge
8,42.699999999999996,0.8689855036171918,1.1042325185329094,0.6697397667243135,1.5387252703415053,0.9677670052550387,1.138062615160601,0.6541791125330817,1.6219461177881205,1.0702300403449274,-0.3533421941530135,0.06783257481567372,0.3205782764246894,0.10418677244769231,0.5554481261358838,1.3800858843741937,0.5570964182098685,1.3784375923002088,8,normalized_compact_thermal,spline_ridge
8,42.9,0.7903946147080888,1.1134393679099186,0.718242060555874,1.508636675263963,0.8431175235703366,1.2029804775816662,0.7814217157964978,1.6245392393668345,1.0702300403449274,-0.3533421941530135,0.13275043723673874,0.18269327457137002,0.085080914307742,0.5064100280059315,1.179825019134742,0.4324469365251665,1.2537881106155067,8,normalized_compact_thermal,spline_ridge
8,43.099999999999994,0.6918561616652728,1.0848778506063996,0.7389497697737634,1.430805931439036,0.6611578860947896,0.9868544245168634,0.6562754814694687,1.3174333675642582,1.0702300403449274,-0.3533421941530135,-0.08337561582806394,-0.060420414052325094,0.10411644544879325,0.2491173258896066,1.0731984462999726,0.2504872990496195,1.0718284731399597,8,normalized_compact_thermal,spline_ridge
8,43.3,0.6307035741024779,1.0944944839806217,0.7791426969293826,1.4098462710318607,0.8801944181508526,1.1216773037400103,0.681580094664584,1.5617745128154366,1.0702300403449274,-0.3533421941530135,0.05144726339508284,0.22572972795863067,0.08111845840481957,0.5591683314454494,1.2012205048562559,0.4695238311056825,1.2908650051960229,8,normalized_compact_thermal,spline_ridge
8,43.5,0.7582046690588125,1.1029332109900778,0.7238308764606715,1.482035545519484,1.0297058230270129,1.187936559893909,0.6730836483804025,1.7027894714074154,1.0702300403449274,-0.3533421941530135,0.11770651954898141,0.38261534688898424,0.07504994070226886,0.7326958792373207,1.3267157668167049,0.6190352359818427,1.440376410072183,8,normalized_compact_thermal,spline_ridge
8,43.699999999999996,0.726192718669652,1.1069514925468555,0.7438551332120295,1.4700478518816815,1.0932340788937662,1.2338966739648773,0.6872796345179942,1.7805137134117603,1.0702300403449274,-0.3533421941530135,0.16366663361995,0.44248254226046246,0.10214457261404299,0.6889972002681997,1.4974709575193328,0.6825634918485961,1.5039046659389363,8,normalized_compact_thermal,spline_ridge
8,43.9,0.6474425682866093,1.1357104002343257,0.811989116091021,1.4594316843776305,1.1583709499772945,1.3368856220598297,0.7577001470711825,1.916071097048477,1.0702300403449274,-0.3533421941530135,0.26665558171490233,0.5003568587749064,0.10744801982499946,0.733145692902947,1.583596207051642,0.7477003629321244,1.5690415370224646,8,normalized_compact_thermal,spline_ridge
8,44.099999999999994,0.8877591420031099,1.233597950640938,0.7897183796393831,1.677477521642493,0.7323787674313775,1.0957345569968513,0.7295451732811625,1.46192394071254,1.0702300403449274,-0.3533421941530135,0.0255045166519239,0.04188473715146325,0.09696691791066722,0.3486324437352644,1.1161250911274907,0.3217081803862074,1.1430493544765477,8,normalized_compact_thermal,spline_ridge
8,44.3,0.7056509404996139,1.0653235981518903,0.7124981279020833,1.418149068401697,0.7437871794143094,0.9634943562452507,0.591600766538096,1.3353879459524054,1.0702300403449274,-0.3533421941530135,-0.10673568409967668,0.05734185990978426,0.08599940344878876,0.4034447654795358,1.084129593349083,0.33311659236913926,1.1544577664594795,8,normalized_compact_thermal,spline_ridge
8,44.5,0.9390600353610565,1.0935070030128649,0.6239769853323366,1.5630370206933932,0.8381896724084302,1.0865109558606567,0.6674161196564417,1.5056057920648718,1.0702300403449274,-0.3533421941530135,0.01628091551572923,0.17683132943159915,0.08169024335449507,0.5149007482620671,1.1614785965547934,0.4275190853632601,1.2488602594536005,8,normalized_compact_thermal,spline_ridge
8,44.699999999999996,0.6358414999033482,1.0365140972610645,0.7185933473093903,1.3544348472127385,0.7237060190183334,1.0471162093954016,0.6852631998862349,1.4089692189045684,1.0702300403449274,-0.3533421941530135,-0.023113830949525866,0.029972174015880097,0.108563405456345,0.2940666262288893,1.1533454118077775,0.3130354319731633,1.1343766060635034,8,normalized_compact_thermal,spline_ridge
8,44.9,0.73519634869423,1.0215893598090133,0.6539911854618984,1.3891875341561284,0.7724019233747308,1.095024963012618,0.7088240013252527,1.4812259246999835,1.0702300403449274,-0.3533421941530135,0.02479492266769067,0.09509195584995887,0.09184773460307682,0.40891475421237455,1.135889092537087,0.36173133632956067,1.183072510419901,8,normalized_compact_thermal,spline_ridge
8,45.099999999999994,0.7384689202645752,1.0693851750919254,0.700150714959638,1.438619635224213,0.6499473899662949,1.0560850530499086,0.7311113580667612,1.381058748033056,1.0702300403449274,-0.3533421941530135,-0.014144987295018677,-0.07752166372853159,0.09344125949221806,0.28015385022825867,1.019740929704331,0.23927680292112474,1.060617977011465,8,normalized_compact_thermal,spline_ridge
8,45.3,0.7006928394837902,1.0704393509178136,0.7200929311759184,1.4207857706597087,1.1656944286763569,1.2014213293871379,0.6185741150489594,1.7842685437253163,1.0702300403449274,-0.3533421941530135,0.13119128904221042,0.5066591797049182,0.11406849452637532,0.7142686603089035,1.6171201970438103,0.7550238416311867,1.576365015721527,8,normalized_compact_thermal,spline_ridge
8,45.5,0.8304567702281087,1.1006955929169764,0.6854672078029219,1.5159239780310307,0.6600766888097332,1.0538142628644787,0.723775918459612,1.3838526072693453,1.0702300403449274,-0.3533421941530135,-0.01641577748044882,-0.06205706139252523,0.09302431987735042,0.2919331865056612,1.0282201911138054,0.24940610176456313,1.0707472758549033,8,normalized_compact_thermal,spline_ridge
8,45.699999999999996,0.9085706648262544,1.095085899160057,0.6408005667469298,1.549371231573184,0.6874870209891809,1.0703832872873322,0.7266397767927417,1.4141267977819227,1.0702300403449274,-0.3533421941530135,0.00015324694240471948,-0.02137013402779081,0.08811001145756443,0.33879188138690275,1.036182160591459,0.2768164339440108,1.098157608034351,8,normalized_compact_thermal,spline_ridge
8,45.9,0.9215979576881843,1.1478323230980383,0.6870333442539462,1.6086313019421306,0.9695253335357312,0.9434935683251272,0.4587309015572616,1.4282562350929928,1.0702300403449274,-0.3533421941530135,-0.1267364720198002,0.32239352002867094,0.08983271242618694,0.6140126093615101,1.3250380577099523,0.5588547464905611,1.3801959205809013,8,normalized_compact_thermal,spline_ridge
8,46.099999999999994,1.1567468016844842,0.9736964781595356,0.39532307731729344,1.5520698790017777,0.9584902052800859,1.0534905564649395,0.5742454538248966,1.5327356591049823,1.0702300403449274,-0.3533421941530135,-0.016739483879987915,0.3109462588042443,0.0851486405065075,0.6215146834614265,1.2954657270987453,0.5478196182349158,1.369160792325256,8,normalized_compact_thermal,spline_ridge
8,46.3,0.836177003233742,0.9535862514498146,0.5354977498329436,1.3716747530666855,0.7976232071518966,1.08548417666467,0.6866725730887215,1.4842957802406183,1.0702300403449274,-0.3533421941530135,0.015254136319742583,0.1272232296237744,0.09134361551833713,0.43613108794721905,1.159115326356574,0.3869526201067265,1.2082937941970666,8,normalized_compact_thermal,spline_ridge
8,46.5,0.8330112519772357,1.0710850522837074,0.6545794262950896,1.4875906782723254,0.6769986887287506,1.0560385868860227,0.7175392425216474,1.394537931250398,1.0702300403449274,-0.3533421941530135,-0.014191453458904685,-0.03674374880387851,0.09721013027183885,0.29228985275022124,1.06170752470728,0.26632810168358045,1.0876692757739206,8,normalized_compact_thermal,spline_ridge
8,46.699999999999996,0.6633342119663763,1.1878842185209506,0.8562171125377624,1.5195513245041388,0.6850558441615499,1.0478311198097892,0.7053031977290143,1.390359041890564,1.0702300403449274,-0.3533421941530135,-0.022398920535138363,-0.02491272556639494,0.08612925332473716,0.3441995496827592,1.0259121386403405,0.27438525711637973,1.09572643120672,8,normalized_compact_thermal,spline_ridge
8,46.9,0.8029926842349105,1.1219222141262564,0.7204258720088011,1.5234185562437117,0.753749940141357,1.0759563067495153,0.6990813366788368,1.4528312768201936,1.0702300403449274,-0.3533421941530135,0.005726266404587824,0.07064758379781676,0.08150192287209279,0.4312062938109303,1.0762935864717837,0.34307935309618687,1.164420527186527,8,normalized_compact_thermal,spline_ridge
8,47.099999999999994,0.9100931839082606,1.1802793352830951,0.7252327433289648,1.6353259272372254,0.7762944884696,0.938742450215992,0.550595205981192,1.326889694450792,1.0702300403449274,-0.3533421941530135,-0.13148759012893543,0.10011885881442495,0.07841936766214547,0.46595004630999554,1.0866389306292046,0.3656239014244299,1.1869650755147703,8,normalized_compact_thermal,spline_ridge
8,47.3,0.7816742253411703,1.0917346545792548,0.7008975419086696,1.48257176724984,0.7184802323129238,1.0628517178885002,0.7036116017320383,1.422091834044962,1.0702300403449274,-0.3533421941530135,-0.007378322456427291,0.022725107872962544,0.07833972382491713,0.4084509804305805,1.028509484195267,0.3078096452677537,1.129150819358094,8,normalized_compact_thermal,spline_ridge
